id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1460861820560243476,21726991,1462618357618987776,False,True,False,41.3772268,2.1776283,7,2.0,3.0,5.0,147.0,25.0,365.0,365,0,0,0,,359,0.0,True,4.997212273764115,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,1.0986122886681098,5.886104031450156,21.0,5.88,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.359045976852187,29,True,False,False,27,11.75
1308120349235863395,137876333,1468369766369088512,False,True,True,41.37978,2.17001,1,2.0,1.0,1.0,64.0,2.0,365.0,13,1,1,6,5.0,2,1.0,True,4.174387269895637,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,64.0,32.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.666666666666666,False,True,False,False,0.0,True,22.0,22.0,0.8554323516239433,61,False,False,False,6,8.916666666666666
806433624541033317,496564948,1463839150878199552,True,True,True,41.380609,2.1906896,4,1.0,1.0,2.0,50.19,32.0,340.0,102,6,4,255,4.83,2,0.19,True,3.935544200469492,1.9459101490553132,1.6094379124341005,0.173953307123438,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,12.5475,1.5684375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,True,False,False,1.0,True,978.0,168.0,1.9916195270962636,80,True,False,False,21,3.4166666666666665
1542027150581812230,134841023,1468344569892373248,True,True,True,41.37859553684441,2.172149820889836,2,1.0,1.0,1.0,111.84,1.0,365.0,76,2,2,12,2.5,2,2.0,True,4.725970886133796,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,55.92,111.84,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.25,False,True,False,False,0.0,True,27.0,26.0,1.0228275566795038,82,True,False,True,40,9.0
639645449116057856,461820156,1470080430373768960,False,True,True,41.386204,2.175289,1,2.0,1.0,1.0,22.16,32.0,90.0,269,0,0,0,,32,0.0,False,3.1424266527047946,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.49650756146648,22.16,0.6925,False,False,True,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.0,False,False,True,False,0.0,False,,,0.5736610418299981,87,False,False,False,19,4.0
38686835,265193861,1469402841734289920,False,True,True,41.38107,2.17521,2,1.0,2.0,2.0,48.4,32.0,360.0,309,8,1,64,4.38,125,0.14,True,3.899950424193877,2.1972245773362196,0.6931471805599453,0.1310282624064041,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.836281906951478,24.2,1.5125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,1770.0,222.0,0.894168405596794,126,True,False,False,21,7.0
620093671409681363,394270439,1469819511113836032,False,True,True,41.38974,2.16242,10,3.0,4.0,7.0,684.0,2.0,31.0,302,143,27,162,4.72,40,2.85,True,6.529418838262226,4.969813299576001,3.332204510175204,1.3480731482996928,1.6094379124341005,2.0794415416798357,1.3862943611198906,3.713572066704308,68.4,342.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,False,True,False,1.0,True,1509.0,21.0,0.5774941166246215,85,True,False,True,39,5.166666666666667
1667598869043886648,570588212,1469510858918210048,False,True,True,41.40385,2.18255,1,1.0,1.0,1.0,63.72,31.0,365.0,74,0,0,0,,7,0.0,True,4.170070272750237,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,63.72,2.055483870967742,False,False,True,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.0,False,True,False,False,0.0,False,,,2.1679120512224586,21,True,False,False,20,2.1666666666666665
1452908807319447012,19636917,1463085882317902848,False,True,True,41.417909890367014,2.1625711963714944,14,7.0,7.0,17.0,745.52,31.0,365.0,362,0,0,0,,1,0.0,False,6.615422408314929,0.0,0.0,0.0,2.0794415416798357,2.8903717578961645,2.0794415416798357,0.6931471805599453,53.25142857142857,24.04903225806451,True,False,False,False,False,False,False,True,False,False,False,False,False,False,207.52684171467158,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.0,True,False,False,False,1.0,False,,,3.429606818033256,1,True,True,False,14,11.833333333333334
1418423,7640278,1462737362709211648,True,True,True,41.38103,2.15657,5,2.0,3.0,4.0,205.67,3.0,1125.0,197,258,30,180,4.82,1,1.65,True,5.331123318273214,5.556828061699537,3.4339872044851463,0.9745596399981308,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,41.134,68.55666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.833333333333334,True,False,False,False,1.0,True,4683.0,12.0,1.2284200005079486,24,True,False,False,45,12.916666666666666
752698809225884157,346367515,1463496073140840192,False,True,True,41.3863,2.16561,2,0.0,1.0,1.0,101.31,31.0,125.0,333,2,1,62,1.0,588,0.1,True,4.6280074198908485,1.0986122886681098,0.6931471805599453,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.0,6.3784261836515865,50.655,3.2680645161290323,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,633.0,179.0,0.277816723065152,110,True,False,True,26,6.083333333333333
1445916692238038328,19503319,1463079974694892032,True,True,True,41.39265665013431,2.160919355370463,4,2.0,2.0,3.0,342.35,1.0,350.0,290,56,56,255,4.7,5,5.14,True,5.838750335066686,4.04305126783455,4.04305126783455,1.814824742159051,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.791759469228055,85.5875,342.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.5,False,True,False,False,0.8,True,333.0,22.0,0.8672887454549123,67,True,False,True,38,11.833333333333334
1653652727370516582,550521861,1470461798307006720,False,True,True,41.40088,2.16451,1,1.0,1.0,1.0,40.11,31.0,365.0,77,0,0,0,,76,0.0,True,3.716251400909787,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.343805421853684,40.11,1.2938709677419356,False,False,True,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.3333333333333335,False,False,False,True,0.2894736842105263,False,,,1.5372449902398782,50,True,False,False,19,2.5
22039238,48650523,1465737384630461440,True,True,True,41.39951,2.15574,2,1.0,2.0,2.0,68.61,31.0,45.0,100,24,5,255,4.96,1,0.24,True,4.242908235180575,3.218875824868201,1.791759469228055,0.2151113796169455,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,34.305,2.213225806451613,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.583333333333334,True,False,False,False,1.0,True,3006.0,75.0,1.7216351143311786,58,True,False,True,26,10.583333333333334
32097021,31036132,1465456795602770688,False,True,True,41.38062,2.1913,2,1.0,1.0,1.0,67.06,31.0,32.0,87,0,0,0,,1,0.0,False,4.22038966907276,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,33.53,2.1632258064516128,False,False,True,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.333333333333333,True,False,False,False,0.0,False,,,2.038380877252344,72,True,False,False,16,11.166666666666666
1268632489155363105,10547296,1462843524882363904,False,True,True,41.3984,2.17598,3,1.0,1.0,2.0,237.5,1.0,1125.0,262,47,34,204,4.7,45,2.44,True,5.474369310328396,3.871201010907891,3.5553480614894135,1.235471471385307,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.828641396489095,79.16666666666667,237.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,False,True,False,1.0,True,585.0,25.0,1.369332881339149,48,True,False,False,21,12.5
1652901933715525816,271226374,1469432233618700032,False,True,True,41.40045,2.14766,3,1.0,2.0,2.0,60.15,32.0,365.0,178,0,0,0,,26,0.0,True,4.113329862133181,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.295836866004329,20.05,1.8796875,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,False,True,False,1.0,False,,,2.2708517029240274,27,True,False,False,7,6.916666666666667
1366518279488440213,518888520,1470334825881666560,False,True,True,41.39415243536284,2.1688678770461483,1,2.0,1.0,1.0,38.96,32.0,360.0,206,3,2,128,5.0,105,0.22,True,3.687878953780353,1.3862943611198906,1.0986122886681098,0.1988508587451652,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.663439094112067,38.96,1.2175,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0666666666666666,True,419.0,93.0,0.751169018217536,63,False,False,False,7,3.0
